record_id,printer_id,maintenance_date,technician,description,cost,predicted_issue_type,confidence,top_3_predictions
MNT264,PRN035,2024-08-19,Sarah Thompson,Toner replacement,327,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT265,PRN033,2024-08-23,Mike Wilson,Firmware update,226,Firmware Issue,0.8755556877893779,"[('Firmware Issue', np.float64(0.88)), ('Paper Jam', np.float64(0.03)), ('Routine Maintenance', np.float64(0.03))]"
MNT266,PRN026,2024-08-26,Jessica Lee,Cooling fan check,241,Sensor Issue,0.2631812120178761,"[('Sensor Issue', np.float64(0.26)), ('Firmware Issue', np.float64(0.25)), ('Roller Issue', np.float64(0.19))]"
MNT267,PRN033,2024-08-28,Tyler Evans,Drum unit swap,413,Paper Jam,0.28219748114364057,"[('Paper Jam', np.float64(0.28)), ('Roller Issue', np.float64(0.25)), ('Firmware Issue', np.float64(0.21))]"
MNT268,PRN026,2024-09-15,Brandon Garcia,Ink nozzle unclog,448,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT269,PRN049,2024-09-24,Jessica Lee,Toner replacement,256,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT270,PRN042,2024-09-28,Rachel White,Drum unit swap,131,Paper Jam,0.28219748114364057,"[('Paper Jam', np.float64(0.28)), ('Roller Issue', np.float64(0.25)), ('Firmware Issue', np.float64(0.21))]"
MNT271,PRN038,2024-10-15,Olivia Martinez,Network reset,276,Firmware Issue,0.3516867764799792,"[('Firmware Issue', np.float64(0.35)), ('Paper Jam', np.float64(0.21)), ('Routine Maintenance', np.float64(0.17))]"
MNT272,PRN045,2024-10-20,Chris Roberts,Color calibration,219,Sensor Issue,0.6866868142397845,"[('Sensor Issue', np.float64(0.69)), ('Paper Jam', np.float64(0.1)), ('Roller Issue', np.float64(0.07))]"
MNT273,PRN038,2024-11-21,Brandon Garcia,Power unit repair,226,Firmware Issue,0.24860367717245352,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT274,PRN030,2024-12-10,Rachel White,Toner replacement,245,Roller Issue,0.3217321654144758,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT275,PRN048,2024-12-12,Brandon Garcia,Color calibration,50,Sensor Issue,0.6866868606116578,"[('Sensor Issue', np.float64(0.69)), ('Paper Jam', np.float64(0.1)), ('Roller Issue', np.float64(0.07))]"
MNT276,PRN041,2024-12-18,Olivia Martinez,Cooling fan check,413,Sensor Issue,0.2631812120178761,"[('Sensor Issue', np.float64(0.26)), ('Firmware Issue', np.float64(0.25)), ('Roller Issue', np.float64(0.19))]"
MNT277,PRN050,2024-12-24,Mike Wilson,Waste toner cleared,66,Paper Jam,0.40433754920043674,"[('Paper Jam', np.float64(0.4)), ('Routine Maintenance', np.float64(0.18)), ('Firmware Issue', np.float64(0.15))]"
MNT278,PRN041,2025-01-06,Chris Roberts,Network reset,259,Firmware Issue,0.3516867764799792,"[('Firmware Issue', np.float64(0.35)), ('Paper Jam', np.float64(0.21)), ('Routine Maintenance', np.float64(0.17))]"
MNT279,PRN044,2025-01-10,Tyler Evans,Print resolution fix,219,Paper Jam,0.44893392541282856,"[('Paper Jam', np.float64(0.45)), ('Sensor Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT280,PRN042,2025-01-13,Emily Davis,Waste toner cleared,187,Paper Jam,0.40433754920043674,"[('Paper Jam', np.float64(0.4)), ('Routine Maintenance', np.float64(0.18)), ('Firmware Issue', np.float64(0.15))]"
MNT281,PRN034,2025-01-18,Brandon Garcia,Print resolution fix,477,Paper Jam,0.44893392541282856,"[('Paper Jam', np.float64(0.45)), ('Sensor Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT282,PRN043,2025-01-21,Mike Wilson,Print resolution fix,27,Paper Jam,0.44893392541282856,"[('Paper Jam', np.float64(0.45)), ('Sensor Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT283,PRN029,2025-01-30,Jordan Rodriguez,Power unit repair,276,Firmware Issue,0.24860367717245352,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT284,PRN049,2025-02-02,Brandon Garcia,Fuser replacement,210,Roller Issue,0.2941315590947521,"[('Roller Issue', np.float64(0.29)), ('Paper Jam', np.float64(0.22)), ('Firmware Issue', np.float64(0.22))]"
MNT285,PRN026,2025-02-09,Emily Davis,Drum unit swap,340,Paper Jam,0.28219748114364057,"[('Paper Jam', np.float64(0.28)), ('Roller Issue', np.float64(0.25)), ('Firmware Issue', np.float64(0.21))]"
MNT286,PRN048,2025-02-12,Ethan Taylor,Fuser replacement,498,Roller Issue,0.2941315590947521,"[('Roller Issue', np.float64(0.29)), ('Paper Jam', np.float64(0.22)), ('Firmware Issue', np.float64(0.22))]"
MNT287,PRN035,2025-02-17,Ethan Taylor,Power unit repair,466,Firmware Issue,0.2486036769616996,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT288,PRN037,2025-03-12,Olivia Martinez,Belt tension adjust,384,Sensor Issue,0.2636900865347902,"[('Sensor Issue', np.float64(0.26)), ('Paper Jam', np.float64(0.26)), ('Roller Issue', np.float64(0.21))]"
MNT289,PRN031,2025-03-14,Jordan Rodriguez,Power unit repair,59,Firmware Issue,0.2486036769616996,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT290,PRN028,2025-03-16,John Smith,Drum unit swap,322,Paper Jam,0.28219748114364057,"[('Paper Jam', np.float64(0.28)), ('Roller Issue', np.float64(0.25)), ('Firmware Issue', np.float64(0.21))]"
MNT291,PRN050,2025-03-18,Rachel White,Print resolution fix,347,Paper Jam,0.44893392541282856,"[('Paper Jam', np.float64(0.45)), ('Sensor Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
